216,5.32093683698808
217,5.32093683698808
218,6.52750449767578
219,6.52750449767578
220,6.52750449767578
221,6.17662326626022
222,6.17662326626022
223,6.17662326626022
224,5.9000832910966
225,5.9000832910966
226,5.9000832910966
227,4.63669548063943
228,4.63669548063943
229,4.63669548063943
230,3.61084049626821
231,3.61084049626821
232,3.61084049626821
233,5.1776518514314
234,5.1776518514314
235,5.1776518514314
236,3.97672352761892
237,3.97672352761892
238,3.97672352761892
239,3.0750429812393
240,3.0750429812393
241,3.0750429812393
242,0.115443753983575
243,0.115443753983575
244,0.115443753983575
245,0.339875990006484
246,0.339875990006484
247,0.339875990006484
248,0.429392125566075
249,0.429392125566075
250,0.429392125566075
251,0.438886152908807
252,0.438886152908807
253,0.438886152908807
254,1.38463747757707
255,1.38463747757707
256,1.38463747757707
257,2.67903851551552
258,2.67903851551552
259,2.67903851551552
260,0.878808456932986
261,0.878808456932986
262,0.878808456932986
263,3.61253397846146
264,3.61253397846146
265,3.61253397846146
266,4.81473874748871
267,4.81473874748871
268,4.81473874748871
269,5.57527020043299
270,5.57527020043299
271,5.57527020043299
272,5.27962541077861
273,5.27962541077861
274,5.27962541077861
275,4.68393126878088
276,4.68393126878088
277,4.68393126878088
278,2.56816329430994
279,2.56816329430994
280,2.56816329430994
281,3.15175946939606
282,3.15175946939606
283,3.15175946939606
284,5.55121307835312
285,5.55121307835312
286,5.55121307835312
287,7.97272692482846
288,7.97272692482846
289,7.97272692482846
290,5.49435009885344
291,5.49435009885344
292,5.49435009885344
293,5.503575197076
294,5.503575197076
295,5.503575197076
296,7.22941194006228
297,7.22941194006228
298,7.22941194006228
299,5.0463855890108
300,5.0463855890108
301,5.0463855890108
302,1.45698011409282
303,1.45698011409282
304,1.45698011409282
305,1.20895527125375
306,1.20895527125375
307,1.20895527125375
308,1.29420959204546
309,1.29420959204546
310,1.29420959204546
311,2.1065714036548
312,2.1065714036548
313,2.1065714036548
314,1.31822834132163
315,1.31822834132163
316,1.31822834132163
317,0.139855976265837
318,0.139855976265837
319,0.139855976265837
320,1.32031866764013
321,1.32031866764013
322,1.32031866764013
323,2.05164518724244
324,2.05164518724244
325,2.05164518724244
326,2.30552286661061
327,2.30552286661061
328,2.30552286661061
329,0.0843419296333742
330,0.0843419296333742
331,0.0843419296333742
332,1.35423784734987
333,1.35423784734987
334,1.35423784734987
335,0.518374190968026
336,0.518374190968026
337,0.518374190968026
338,1.25711681703387
339,1.25711681703387
340,1.25711681703387
341,1.06587559940377
342,1.06587559940377
343,1.06587559940377
344,1.95483575854726
345,1.95483575854726
346,1.95483575854726
347,1.62447753936714
348,1.62447753936714
349,1.62447753936714
350,0.694532982358947
351,0.694532982358947
352,0.694532982358947
353,0.477594563497956
354,0.477594563497956
355,0.477594563497956
356,0.298023769092493
357,0.298023769092493
358,0.298023769092493
359,0.516441548627883
360,0.516441548627883
361,0.516441548627883
362,0.171995980944409
363,0.171995980944409
364,0.171995980944409
365,0.76022994418149
366,0.76022994418149
367,0.76022994418149
368,0.648109568401471
369,0.648109568401471
370,0.648109568401471
371,0.337448231066644
372,0.337448231066644
373,0.337448231066644
374,0.147309212581476
375,0.147309212581476
376,0.147309212581476
377,0.639663868738004
378,0.639663868738004
379,0.639663868738004
380,0.501665087665185
381,0.501665087665185
382,0.501665087665185
383,0.988593799498485
384,0.988593799498485
385,0.988593799498485
386,0.424708632550277
387,0.424708632550277
388,0.424708632550277
389,0.572564836640033
390,0.572564836640033
391,0.572564836640033
392,0.18458974471659
393,0.18458974471659
394,0.18458974471659
395,0.172258391105416
396,0.172258391105416
397,0.172258391105416
398,1.59214427839755
399,1.59214427839755
400,1.59214427839755
401,2.50455202941863
402,2.50455202941863
403,2.50455202941863
404,1.30280201888496
405,1.30280201888496
406,1.30280201888496
407,3.55935687834914
408,3.55935687834914
409,3.55935687834914
410,1.52639314378027
411,1.52639314378027
412,1.52639314378027
413,0.879138332756861
414,0.879138332756861
415,0.879138332756861
416,0.866937073907265
417,0.866937073907265
418,0.866937073907265
419,0.271007956557786
420,0.271007956557786
421,0.271007956557786
422,1.23023230460452
423,1.23023230460452
424,1.23023230460452
425,0.347807227838459
426,0.347807227838459
427,0.347807227838459
428,1.38902374758199
429,1.38902374758199
430,1.38902374758199
431,0.203915835709394
432,0.203915835709394
433,0.203915835709394
434,0.22025782265045
435,0.22025782265045
436,0.22025782265045
437,0.100416529549141
438,0.100416529549141
439,0.100416529549141
440,0.0304611443273646
441,0.0304611443273646
442,0.0304611443273646
443,0.0871658131254141
444,0.0871658131254141
445,0.0871658131254141
446,4.42505879126498
447,4.42505879126498
448,4.42505879126498
449,2.33583313163056
450,2.33583313163056
451,2.33583313163056
452,1.42455462186285
453,1.42455462186285
454,1.42455462186285
455,1.75702848636058
456,1.75702848636058
457,1.75702848636058
458,1.55120888505794
459,1.55120888505794
460,1.55120888505794
461,1.10295182310775
462,1.10295182310775
463,1.10295182310775
464,0.299543159100036
465,0.299543159100036
466,0.299543159100036
467,0.330377950544602
468,0.330377950544602
469,0.330377950544602
470,0.33780019188955
471,0.33780019188955
472,0.33780019188955
473,0.150519986776519
474,0.150519986776519
475,0.150519986776519
476,0.250303627294296
477,0.250303627294296
478,0.250303627294296
479,0.177651250778671
480,0.177651250778671
481,0.177651250778671
482,0.730237758433597
483,0.730237758433597
484,0.730237758433597
485,0.66763790338858
486,0.66763790338858
487,0.66763790338858
488,0.313928679245667
489,0.313928679245667
490,0.313928679245667
491,0.234816083100012
492,0.234816083100012
493,0.234816083100012
494,0.522888028438885
495,0.522888028438885
496,0.522888028438885
497,0.960266637440593
498,0.960266637440593
499,0.960266637440593
500,2.22048549982831
501,2.22048549982831
502,2.22048549982831
503,0.868745206699049
504,0.868745206699049
505,0.868745206699049
506,0.271442552472547
507,0.271442552472547
508,0.271442552472547
509,0.455930327500262
510,0.455930327500262
511,0.455930327500262
512,0.78763623073696
513,0.78763623073696
514,0.78763623073696
515,0.358903700302213
516,0.358903700302213
517,0.358903700302213
518,0.146088382340279
519,0.146088382340279
520,0.146088382340279
521,0.321652611732353
522,0.321652611732353
523,0.321652611732353
524,0.494442436195939
525,0.494442436195939
526,0.494442436195939
527,0.112839418072851
528,0.112839418072851
529,0.112839418072851
530,0.0632583589896472
531,0.0632583589896472
532,0.0632583589896472
533,1.72146938158612
534,1.72146938158612
535,1.72146938158612
536,1.66042283228987
537,1.66042283228987
538,1.66042283228987
539,4.80540773524722
540,4.80540773524722
541,4.80540773524722
542,1.41897969099606
543,1.41897969099606
544,1.41897969099606
545,0.947514959447803
546,0.947514959447803
547,0.947514959447803
548,0.413304821893402
549,0.413304821893402
550,0.413304821893402
551,0.63144177809657
552,0.63144177809657
553,0.63144177809657
554,0.864004317443779
555,0.864004317443779
556,0.864004317443779
557,2.34597061979504
558,2.34597061979504
559,2.34597061979504
560,1.44380448974823
561,1.44380448974823
562,1.44380448974823
563,1.1040973772288
564,1.1040973772288
565,1.1040973772288
566,0.613394373455534
567,0.613394373455534
568,0.613394373455534
569,0.0386337848288677
570,0.0386337848288677
571,0.0386337848288677
572,0.637503734960196
573,0.637503734960196
574,0.637503734960196
575,1.26975628845591
576,1.26975628845591
577,1.26975628845591
578,0.230198644185232
579,0.230198644185232
580,0.230198644185232
581,1.16269360595651
582,1.16269360595651
583,1.16269360595651
584,1.26063070090957
585,1.26063070090957
586,1.26063070090957
587,1.01176967383404
588,1.01176967383404
589,1.01176967383404
590,0.696614404305704
591,0.696614404305704
592,0.696614404305704
593,0.731971466765219
594,0.731971466765219
595,0.731971466765219
596,1.47285862477873
597,1.47285862477873
598,1.47285862477873
599,2.06571199510348
600,2.06571199510348
601,2.06571199510348
602,1.02205689080326
603,1.02205689080326
604,1.02205689080326
605,1.41282937717652
606,1.41282937717652
607,1.41282937717652
608,1.60443913785664
609,1.60443913785664
610,1.60443913785664
611,2.24996323365936
612,2.24996323365936
613,2.24996323365936
614,0.965838356551706
615,0.965838356551706
616,0.965838356551706
617,0.608454925362565
618,0.608454925362565
619,0.608454925362565
620,0.27176046681706
621,0.27176046681706
622,0.27176046681706
623,0.383158716439847
624,0.383158716439847
625,0.383158716439847
626,0.224851711562783
627,0.224851711562783
628,0.224851711562783
629,0.25133484684857
630,0.25133484684857
631,0.25133484684857
632,0.152189009458614
633,0.152189009458614
634,0.152189009458614
635,1.60838240967329
636,1.60838240967329
637,1.60838240967329
638,0.564952061783916
639,0.564952061783916
640,0.564952061783916
641,0.543817981867533
642,0.543817981867533
643,0.543817981867533
644,0.518733870338912
645,0.518733870338912
646,0.518733870338912
647,1.51650808637249
648,1.51650808637249
649,1.51650808637249
650,0.871584584665737
651,0.871584584665737
652,0.871584584665737
653,1.2864639888867
654,1.2864639888867
655,1.2864639888867
656,2.09730629083817
657,2.09730629083817
658,2.09730629083817
659,1.81079163103183
660,1.81079163103183
661,1.81079163103183
662,0.666923341494593
663,0.666923341494593
664,0.666923341494593
665,0.621462062206598
666,0.621462062206598
667,0.621462062206598
668,1.54620073141328
669,1.54620073141328
670,1.54620073141328
671,0.578582979695576
672,0.578582979695576
673,0.578582979695576
674,0.179264434322013
675,0.179264434322013
676,0.179264434322013
677,0.323675251940707
678,0.323675251940707
679,0.323675251940707
680,3.05836292911562
681,3.05836292911562
682,3.05836292911562
683,3.3775721553726
684,3.3775721553726
685,3.3775721553726
686,2.46576434696121
687,2.46576434696121
688,2.46576434696121
689,1.71511801800616
690,1.71511801800616
691,1.71511801800616
692,0.0835625910540921
693,0.0835625910540921
694,0.0835625910540921
695,1.17113186167933
696,1.17113186167933
697,1.17113186167933
698,0.458324553813434
699,0.458324553813434
700,0.458324553813434
701,0.969691998852454
702,0.969691998852454
703,0.969691998852454
704,2.57460802342024
705,2.57460802342024
706,2.57460802342024
707,0.168365136043858
708,0.168365136043858
709,0.168365136043858
710,0.132233016279131
711,0.132233016279131
712,0.132233016279131
713,0.744660015214887
714,0.744660015214887
715,0.744660015214887
716,0.802610463481494
717,0.802610463481494
718,0.802610463481494
719,1.92625529800312
720,1.92625529800312
721,1.92625529800312
722,2.37800658709214
723,2.37800658709214
724,2.37800658709214
725,4.7897716552939
726,4.7897716552939
727,4.7897716552939
728,1.28410592550167
729,1.28410592550167
730,1.28410592550167
731,5.42035958239928
732,5.42035958239928
733,5.42035958239928
734,3.04601999566298
735,3.04601999566298
736,3.04601999566298
737,0.486875335251185
738,0.486875335251185
739,0.486875335251185
740,0.863003328485507
741,0.863003328485507
742,0.863003328485507
743,0.416330448671268
744,0.416330448671268
745,0.416330448671268
746,1.2144316222973
747,1.2144316222973
748,1.2144316222973
749,0.752167142386954
750,0.752167142386954
751,0.752167142386954
752,0.514807670618558
753,0.514807670618558
754,0.514807670618558
755,0.326102229534226
756,0.326102229534226
757,0.326102229534226
758,0.936806011854533
759,0.936806011854533
760,0.936806011854533
761,0.174973867358386
762,0.174973867358386
763,0.174973867358386
764,0.127608572401964
765,0.127608572401964
766,0.127608572401964
767,0.0566417014799672
768,0.0566417014799672
769,0.0566417014799672
770,0.292351700167341
771,0.292351700167341
772,0.292351700167341
773,1.60986975446
774,1.60986975446
775,1.60986975446
776,0.229745581878441
777,0.229745581878441
778,0.229745581878441
779,0.542395433729129
780,0.542395433729129
781,0.542395433729129
782,0.204731033544352
783,0.204731033544352
784,0.204731033544352
785,0.117964549760397
786,0.117964549760397
787,0.117964549760397
788,0.167768300224888
789,0.167768300224888
790,0.167768300224888
791,0.413029535531889
792,0.413029535531889
793,0.413029535531889
794,0.376366904372555
795,0.376366904372555
796,0.376366904372555
797,0.834073862101778
798,0.834073862101778
799,0.834073862101778
800,0.459214238840643
801,0.459214238840643
802,0.459214238840643
803,0.306274638737462
804,0.306274638737462
805,0.306274638737462
806,1.03497723484134
807,1.03497723484134
808,1.03497723484134
809,3.0131379196028
810,3.0131379196028
811,3.0131379196028
812,4.28513058767126
813,4.28513058767126
814,4.28513058767126
815,2.38967799486994
816,2.38967799486994
817,2.38967799486994
818,1.55243883113509
819,1.55243883113509
820,1.55243883113509
821,3.68507068343931
822,3.68507068343931
823,3.68507068343931
824,3.76695227664245
825,3.76695227664245
826,3.76695227664245
827,5.71335876252958
828,5.71335876252958
829,5.71335876252958
830,4.09262452688805
831,4.09262452688805
832,4.09262452688805
833,2.095991325605
834,2.095991325605
835,2.095991325605
836,1.45622893895575
837,1.45622893895575
838,1.45622893895575
839,0.393659315001154
840,0.393659315001154
841,0.393659315001154
842,0.190966203778715
843,0.190966203778715
844,0.190966203778715
845,1.30398251764723
846,1.30398251764723
847,1.30398251764723
848,0.422639455211049
849,0.422639455211049
850,0.422639455211049
851,1.49379786312357
852,1.49379786312357
853,1.49379786312357
854,0.624329510553809
855,0.624329510553809
856,0.624329510553809
857,0.425134312990622
858,0.425134312990622
859,0.425134312990622
860,3.80292262473122
861,3.80292262473122
862,3.80292262473122
863,1.9388763948531
864,1.9388763948531
865,1.9388763948531
866,0.301978283884943
867,0.301978283884943
868,0.301978283884943
869,0.522796968498727
870,0.522796968498727
871,0.522796968498727
872,0.420342852068658
873,0.420342852068658
874,0.420342852068658
875,0.109201751000556
876,0.109201751000556
877,0.109201751000556
878,2.55966824431748
879,2.55966824431748
880,2.55966824431748
881,5.25800100259277
882,5.25800100259277
883,5.25800100259277
884,5.04937178690893
885,5.04937178690893
886,5.04937178690893
887,0.393308320039066
888,0.393308320039066
889,0.393308320039066
890,0.818425758413906
891,0.818425758413906
892,0.818425758413906
893,1.51045593652688
894,1.51045593652688
895,1.51045593652688
896,0.154256492455253
897,0.154256492455253
898,0.154256492455253
899,0.161421753901484
900,0.161421753901484
901,0.161421753901484
902,0.398904306588567
903,0.398904306588567
904,0.398904306588567
905,0.596610768108394
906,0.596610768108394
907,0.596610768108394
908,0.607031543057453
909,0.607031543057453
910,0.607031543057453
911,2.44233043214471
912,2.44233043214471
913,2.44233043214471
914,1.10330036439348
915,1.10330036439348
916,1.10330036439348
917,0.204373910103173
918,0.204373910103173
919,0.204373910103173
920,1.15313197229337
921,1.15313197229337
922,1.15313197229337
923,0.414932343045205
924,0.414932343045205
925,0.414932343045205
926,0.26097206138607
927,0.26097206138607
928,0.26097206138607
929,0.348583002080076
930,0.348583002080076
931,0.348583002080076
932,2.39566317078484
933,2.39566317078484
934,2.39566317078484
935,2.25539336116607
936,2.25539336116607
937,2.25539336116607
938,0.720258734044826
939,0.720258734044826
940,0.720258734044826
941,0.572478775231702
942,0.572478775231702
943,0.572478775231702
944,2.3390731742589
945,2.3390731742589
946,2.3390731742589
947,1.62002304622392
948,1.62002304622392
949,1.62002304622392
950,1.763511094941
951,1.763511094941
952,1.763511094941
953,0.326385870198341
954,0.326385870198341
955,0.326385870198341
956,0.149161120923256
957,0.149161120923256
958,0.149161120923256
959,0.482305337514635
960,0.482305337514635
961,0.482305337514635
962,1.03259063503359
963,1.03259063503359
964,1.03259063503359
965,3.1966235026272
966,3.1966235026272
967,3.1966235026272
968,1.95309991927659
969,1.95309991927659
970,1.95309991927659
971,0.549575635097021
972,0.549575635097021
973,0.549575635097021
974,0.713923952912132
975,0.713923952912132
976,0.713923952912132
977,1.20727391191545
978,1.20727391191545
979,1.20727391191545
980,0.202996903059177
981,0.202996903059177
982,0.202996903059177
983,0.160467331205145
984,0.160467331205145
985,0.160467331205145
986,0.152136576256348
987,0.152136576256348
988,0.152136576256348
989,0.520573818355588
990,0.520573818355588
991,0.520573818355588
992,2.80183377000427
993,2.80183377000427
994,2.80183377000427
995,2.44153062326432
996,2.44153062326432
997,2.44153062326432
998,2.08569888816848
999,2.08569888816848
1000,2.08569888816848
1001,2.14724466413406
1002,2.14724466413406
1003,2.14724466413406
1004,3.99917875262325
1005,3.99917875262325
1006,3.99917875262325
1007,1.93434985237591
1008,1.93434985237591
1009,1.93434985237591
1010,2.15884571412848
1011,2.15884571412848
1012,2.15884571412848
1013,5.62931212763749
1014,5.62931212763749
1015,5.62931212763749
1016,2.97014039814088
1017,2.97014039814088
1018,2.97014039814088
1019,6.68247095876814
1020,6.68247095876814
1021,6.68247095876814
1022,8.94424239471553
1023,8.94424239471553
1024,8.94424239471553
1025,8.14604500747153
1026,8.14604500747153
1027,8.14604500747153
1028,7.57749467273568
1029,7.57749467273568
1030,7.57749467273568
1031,5.62075158633438
1032,5.62075158633438
1033,5.62075158633438
1034,4.57617675383896
1035,4.57617675383896
1036,4.57617675383896
1037,5.78683878240768
1038,5.78683878240768
1039,5.78683878240768
1040,5.65099914902186
1041,5.65099914902186
1042,5.65099914902186
1043,3.78541128654992
1044,3.78541128654992
1045,3.78541128654992
1046,1.79871328695705
1047,1.79871328695705
1048,1.79871328695705
1049,1.49812019066925
1050,1.49812019066925
1051,1.49812019066925
1052,0.675054455653873
1053,0.675054455653873
1054,0.675054455653873
1055,0.671435820346157
1056,0.671435820346157
1057,0.671435820346157
1058,2.25483032269263
1059,2.25483032269263
1060,2.25483032269263
1061,2.19162873533006
1062,2.19162873533006
1063,2.19162873533006
1064,2.5095332823764
1065,2.5095332823764
1066,2.5095332823764
1067,2.9024499470121
1068,2.9024499470121
1069,2.9024499470121
1070,0.643282674724474
1071,0.643282674724474
1072,0.643282674724474
1073,0.695415416264003
1074,0.695415416264003
1075,0.695415416264003
1076,1.64675633579367
1077,1.64675633579367
1078,1.64675633579367
1079,0.321799923065721
1080,0.321799923065721
1081,0.321799923065721
1082,1.51072143010157
1083,1.51072143010157
1084,1.51072143010157
1085,2.58390458046899
1086,2.58390458046899
1087,2.58390458046899
1088,4.87846037311333
1089,4.87846037311333
1090,4.87846037311333
1091,1.34611509779983
1092,1.34611509779983
1093,1.34611509779983
1094,1.43044054129047
1095,1.43044054129047
1096,1.43044054129047
1097,1.4455819076662
1098,1.4455819076662
1099,1.4455819076662
1100,0.845575483081541
1101,0.845575483081541
1102,0.845575483081541
1103,0.406674199188053
1104,0.406674199188053
1105,0.406674199188053
1106,0.521847420106727
1107,0.521847420106727
1108,0.521847420106727
1109,0.286154147397889
1110,0.286154147397889
1111,0.286154147397889
1112,0.200472761013026
1113,0.200472761013026
1114,0.200472761013026
1115,4.31674673188265
1116,4.31674673188265
1117,4.31674673188265
1118,3.41020023444442
1119,3.41020023444442
1120,3.41020023444442
1121,7.59334482552372
1122,7.59334482552372
1123,7.59334482552372
1124,7.59880751973003
1125,7.59880751973003
1126,7.59880751973003
1127,5.23142112419733
1128,5.23142112419733
1129,5.23142112419733
1130,6.69513869565679
1131,6.69513869565679
1132,6.69513869565679
1133,3.92581056193985
1134,3.92581056193985
1135,3.92581056193985
1136,0.692561406420794
1137,0.692561406420794
1138,0.692561406420794
1139,0.761978971430059
1140,0.761978971430059
1141,0.761978971430059
1142,0.360830694902221
1143,0.360830694902221
1144,0.360830694902221
1145,2.43096557261039
1146,2.43096557261039
1147,2.43096557261039
1148,0.945103588012532
1149,0.945103588012532
1150,0.945103588012532
1151,0.492071982898223
1152,0.492071982898223
1153,0.492071982898223
1154,2.03666528767626
1155,2.03666528767626
1156,2.03666528767626
1157,0.271946235784487
1158,0.271946235784487
1159,0.271946235784487
1160,0.200153467235594
1161,0.200153467235594
1162,0.200153467235594
1163,0.418724428422867
1164,0.418724428422867
1165,0.418724428422867
1166,0.186448090027043
1167,0.186448090027043
1168,0.186448090027043
1169,0.229316785268396
1170,0.229316785268396
1171,0.229316785268396
1172,0.142868597882709
1173,0.142868597882709
1174,0.142868597882709
1175,0.169154417026232
1176,0.169154417026232
1177,0.169154417026232
1178,1.3219575316519
1179,1.3219575316519
1180,1.3219575316519
1181,0.775085605866163
1182,0.775085605866163
1183,0.775085605866163
1184,2.36694635700672
1185,2.36694635700672
1186,2.36694635700672
1187,2.26319434492548
1188,2.26319434492548
1189,2.26319434492548
1190,1.83824232132434
1191,1.83824232132434
1192,1.83824232132434
1193,4.21779227952772
1194,4.21779227952772
1195,4.21779227952772
1196,3.51525891142068
1197,3.51525891142068
1198,3.51525891142068
1199,0.405971632866232
1200,0.405971632866232
1201,0.405971632866232
1202,0.510636423619549
1203,0.510636423619549
1204,0.510636423619549
1205,0.659656373779336
1206,0.659656373779336
1207,0.659656373779336
1208,0.235968905928898
1209,0.235968905928898
1210,0.235968905928898
1211,0.472705999201688
1212,0.472705999201688
1213,0.472705999201688
1214,0.397864285524304
1215,0.397864285524304
1216,0.397864285524304
1217,0.471082263398929
1218,0.471082263398929
1219,0.471082263398929
1220,1.2174435739216
1221,1.2174435739216
1222,1.2174435739216
1223,1.26635254688656
1224,1.26635254688656
1225,1.26635254688656
1226,0.366848230480387
1227,0.366848230480387
1228,0.366848230480387
1229,0.170187364236035
1230,0.170187364236035
1231,0.170187364236035
1232,0.563021670554286
1233,0.563021670554286
1234,0.563021670554286
1235,0.704026092143213
1236,0.704026092143213
1237,0.704026092143213
1238,0.375142954318161
1239,0.375142954318161
1240,0.375142954318161
1241,3.45145220212795
1242,3.45145220212795
1243,3.45145220212795
1244,0.230339531659115
1245,0.230339531659115
1246,0.230339531659115
1247,0.141071272614647
1248,0.141071272614647
1249,0.141071272614647
1250,0.0240418278855007
1251,0.0240418278855007
1252,0.0240418278855007
1253,0.548166460819293
1254,0.548166460819293
1255,0.548166460819293
1256,1.29730383413985
1257,1.29730383413985
1258,1.29730383413985
1259,0.0757698232883107
1260,0.0757698232883107
1261,0.0757698232883107
1262,0.263008985943901
1263,0.263008985943901
1264,0.263008985943901
1265,0.84742443976776
1266,0.84742443976776
1267,0.84742443976776
1268,0.653128837394279
1269,0.653128837394279
1270,0.653128837394279
1271,0.877699582283211
1272,0.877699582283211
1273,0.877699582283211
1274,3.60349179097341
1275,3.60349179097341
1276,3.60349179097341
1277,0
1278,0
1279,0
1280,0.774113309087909
1281,0.774113309087909
1282,0.774113309087909
1283,4.10106646263168
1284,4.10106646263168
1285,4.10106646263168
1286,1.00454533820291
1287,1.00454533820291
1288,1.00454533820291
1289,1.25922693368778
1290,1.25922693368778
1291,1.25922693368778
1292,1.11298887507304
1293,1.11298887507304
1294,1.11298887507304
1295,1.59431126464909
1296,1.59431126464909
1297,1.59431126464909
1298,1.37323554549366
1299,1.37323554549366
1300,1.37323554549366
1301,1.14465075883117
1302,1.14465075883117
1303,1.14465075883117
1304,1.62840990648418
1305,1.62840990648418
1306,1.62840990648418
1307,2.21638799778601
1308,2.21638799778601
1309,2.21638799778601
1310,0.584702897169607
1311,0.584702897169607
1312,0.584702897169607
1313,0.571803281858678
1314,0.571803281858678
1315,0.571803281858678
1316,0.734097457191883
1317,0.734097457191883
1318,0.734097457191883
1319,2.05405512176295
1320,2.05405512176295
1321,2.05405512176295
1322,0.173055099262059
1323,0.173055099262059
1324,0.173055099262059
1325,0.520458531633919
1326,0.520458531633919
1327,0.520458531633919
1328,1.05796624946503
1329,1.05796624946503
1330,1.05796624946503
1331,2.81262982458904
1332,2.81262982458904
1333,2.81262982458904
1334,4.5630707541577
1335,4.5630707541577
1336,4.5630707541577
1337,0.657313247400915
1338,0.657313247400915
1339,0.657313247400915
1340,0.934883596306882
1341,0.934883596306882
1342,0.934883596306882
1343,1.0042016530843
1344,1.0042016530843
1345,1.0042016530843
1346,1.90278657759537
1347,1.90278657759537
1348,1.90278657759537
1349,2.69294723163812
1350,2.69294723163812
1351,2.69294723163812
1352,2.21648135662205
1353,2.21648135662205
1354,2.21648135662205
1355,3.78220395239158
1356,3.78220395239158
1357,3.78220395239158
1358,1.21243514757614
1359,1.21243514757614
1360,1.21243514757614
1361,1.17927242282663
1362,1.17927242282663
1363,1.17927242282663
1364,0.735031761301602
1365,0.735031761301602
