215,2.53898737432901
216,2.53898737432901
217,2.53898737432901
218,5.45048985825733
219,5.45048985825733
220,5.45048985825733
221,3.07516896317918
222,3.07516896317918
223,3.07516896317918
224,5.090901851153
225,5.090901851153
226,5.090901851153
227,3.98500016418179
228,3.98500016418179
229,3.98500016418179
230,5.72817819233438
231,5.72817819233438
232,5.72817819233438
233,5.53297542568619
234,5.53297542568619
235,5.53297542568619
236,3.47087958300476
237,3.47087958300476
238,3.47087958300476
239,1.78460663773005
240,1.78460663773005
241,1.78460663773005
242,3.03385383966364
243,3.03385383966364
244,3.03385383966364
245,1.67341748119506
246,1.67341748119506
247,1.67341748119506
248,3.94223325997104
249,3.94223325997104
250,3.94223325997104
251,0.966455301265337
252,0.966455301265337
253,0.966455301265337
254,2.18301686952576
255,2.18301686952576
256,2.18301686952576
257,4.92261306465287
258,4.92261306465287
259,4.92261306465287
260,6.73723591596102
261,6.73723591596102
262,6.73723591596102
263,8.05766606996524
264,8.05766606996524
265,8.05766606996524
266,8.92906862891107
267,8.92906862891107
268,8.92906862891107
269,7.51397934780997
270,7.51397934780997
271,7.51397934780997
272,7.99590776824112
273,7.99590776824112
274,7.99590776824112
275,8.51498998377071
276,8.51498998377071
277,8.51498998377071
278,4.97874734489536
279,4.97874734489536
280,4.97874734489536
281,6.46723417848428
282,6.46723417848428
283,6.46723417848428
284,5.09539363123813
285,5.09539363123813
286,5.09539363123813
287,0.836145857462861
288,0.836145857462861
289,0.836145857462861
290,1.62845924994224
291,1.62845924994224
292,1.62845924994224
293,1.04058460475016
294,1.04058460475016
295,1.04058460475016
296,0.966642477955686
297,0.966642477955686
298,0.966642477955686
299,2.20138348277276
300,2.20138348277276
301,2.20138348277276
302,6.38285919248393
303,6.38285919248393
304,6.38285919248393
305,4.78854675133582
306,4.78854675133582
307,4.78854675133582
308,3.91656568979445
309,3.91656568979445
310,3.91656568979445
311,4.39292477914984
312,4.39292477914984
313,4.39292477914984
314,6.84277454812482
315,6.84277454812482
316,6.84277454812482
317,4.79950604741393
318,4.79950604741393
319,4.79950604741393
320,3.5951524580244
321,3.5951524580244
322,3.5951524580244
323,1.82042634312522
324,1.82042634312522
325,1.82042634312522
326,0.468172791134941
327,0.468172791134941
328,0.468172791134941
329,0.218804879630216
330,0.218804879630216
331,0.218804879630216
332,1.26098422642474
333,1.26098422642474
334,1.26098422642474
335,1.8565479360898
336,1.8565479360898
337,1.8565479360898
338,1.71870688661731
339,1.71870688661731
340,1.71870688661731
341,6.22829263297267
342,6.22829263297267
343,6.22829263297267
344,3.89180767770485
345,3.89180767770485
346,3.89180767770485
347,2.12220163471022
348,2.12220163471022
349,2.12220163471022
350,1.44764580956816
351,1.44764580956816
352,1.44764580956816
353,0.244611503593217
354,0.244611503593217
355,0.244611503593217
356,0.582843665159892
357,0.582843665159892
358,0.582843665159892
359,2.36625797804585
360,2.36625797804585
361,2.36625797804585
362,0.478240254378268
363,0.478240254378268
364,0.478240254378268
365,0.461883918829141
366,0.461883918829141
367,0.461883918829141
368,1.94559743755224
369,1.94559743755224
370,1.94559743755224
371,5.85694827066761
372,5.85694827066761
373,5.85694827066761
374,2.92612272658091
375,2.92612272658091
376,2.92612272658091
377,3.3648828001984
378,3.3648828001984
379,3.3648828001984
380,0.952644689794828
381,0.952644689794828
382,0.952644689794828
383,0.268332885834024
384,0.268332885834024
385,0.268332885834024
386,0.360200164090427
387,0.360200164090427
388,0.360200164090427
389,0.131042923401945
390,0.131042923401945
391,0.131042923401945
392,0.101582731724294
393,0.101582731724294
394,0.101582731724294
395,0.171597286943003
396,0.171597286943003
397,0.171597286943003
398,0.955870235831896
399,0.955870235831896
400,0.955870235831896
401,0.659448583121003
402,0.659448583121003
403,0.659448583121003
404,4.21354361146017
405,4.21354361146017
406,4.21354361146017
407,4.1926645005812
408,4.1926645005812
409,4.1926645005812
410,4.50633204709915
411,4.50633204709915
412,4.50633204709915
413,0.590504966387822
414,0.590504966387822
415,0.590504966387822
416,0.622778559848944
417,0.622778559848944
418,0.622778559848944
419,0.514108318195105
420,0.514108318195105
421,0.514108318195105
422,1.29971743193411
423,1.29971743193411
424,1.29971743193411
425,2.31053389502408
426,2.31053389502408
427,2.31053389502408
428,2.92649380015653
429,2.92649380015653
430,2.92649380015653
431,1.73709306753247
432,1.73709306753247
433,1.73709306753247
434,5.4833310174475
435,5.4833310174475
436,5.4833310174475
437,3.61144693389167
438,3.61144693389167
439,3.61144693389167
440,2.38189055468501
441,2.38189055468501
442,2.38189055468501
443,1.51162556806562
444,1.51162556806562
445,1.51162556806562
446,0.452181526125282
447,0.452181526125282
448,0.452181526125282
449,1.47495618116565
450,1.47495618116565
451,1.47495618116565
452,5.70315744928159
453,5.70315744928159
454,5.70315744928159
455,8.18166013273696
456,8.18166013273696
457,8.18166013273696
458,0.0986309747144534
459,0.0986309747144534
460,0.0986309747144534
461,0.267675464935459
462,0.267675464935459
463,0.267675464935459
464,1.18756076965138
465,1.18756076965138
466,1.18756076965138
467,0.50103748608586
468,0.50103748608586
469,0.50103748608586
470,0.574827230790607
471,0.574827230790607
472,0.574827230790607
473,0.644266313705209
474,0.644266313705209
475,0.644266313705209
476,0.752704363951663
477,0.752704363951663
478,0.752704363951663
479,0.876985879346112
480,0.876985879346112
481,0.876985879346112
482,1.55612286015444
483,1.55612286015444
484,1.55612286015444
485,7.98780180754865
486,7.98780180754865
487,7.98780180754865
488,5.83820861256262
489,5.83820861256262
490,5.83820861256262
491,0.753873410641095
492,0.753873410641095
493,0.753873410641095
494,0.506848866814554
495,0.506848866814554
496,0.506848866814554
497,9.64323800596126
498,9.64323800596126
499,9.64323800596126
500,6.70324581149692
501,6.70324581149692
502,6.70324581149692
503,17.0875575195232
504,17.0875575195232
505,17.0875575195232
506,17.2695599769443
507,17.2695599769443
508,17.2695599769443
509,14.8228088231679
510,14.8228088231679
511,14.8228088231679
512,7.98601479157354
513,7.98601479157354
514,7.98601479157354
515,0.990567736631578
516,0.990567736631578
517,0.990567736631578
518,1.18443318313475
519,1.18443318313475
520,1.18443318313475
521,4.92762223386826
522,4.92762223386826
523,4.92762223386826
524,0.659695094336361
525,0.659695094336361
526,0.659695094336361
527,0.998553703378807
528,0.998553703378807
529,0.998553703378807
530,0.467618783764213
531,0.467618783764213
532,0.467618783764213
533,0.773432774406155
534,0.773432774406155
535,0.773432774406155
536,0.862684602119104
537,0.862684602119104
538,0.862684602119104
539,7.21891336621895
540,7.21891336621895
541,7.21891336621895
542,6.44256364813908
543,6.44256364813908
544,6.44256364813908
545,2.15555132916108
546,2.15555132916108
547,2.15555132916108
548,3.996019592134
549,3.996019592134
550,3.996019592134
551,5.67727953636308
552,5.67727953636308
553,5.67727953636308
554,0.676125045636267
555,0.676125045636267
556,0.676125045636267
557,0.389705568177584
558,0.389705568177584
559,0.389705568177584
560,0.179747898237623
561,0.179747898237623
562,0.179747898237623
563,1.52157492561169
564,1.52157492561169
565,1.52157492561169
566,2.641229910446
567,2.641229910446
568,2.641229910446
569,6.06205100722389
570,6.06205100722389
571,6.06205100722389
572,5.74707790631515
573,5.74707790631515
574,5.74707790631515
575,4.4506496052674
576,4.4506496052674
577,4.4506496052674
578,4.01346546889244
579,4.01346546889244
580,4.01346546889244
581,4.22406266515204
582,4.22406266515204
583,4.22406266515204
584,4.77195189156063
585,4.77195189156063
586,4.77195189156063
587,4.27230738851893
588,4.27230738851893
589,4.27230738851893
590,0.689054620841341
591,0.689054620841341
592,0.689054620841341
593,0.340460603696524
594,0.340460603696524
595,0.340460603696524
596,1.19473751051639
597,1.19473751051639
598,1.19473751051639
599,0.842104046647528
600,0.842104046647528
601,0.842104046647528
602,0.853049360643079
603,0.853049360643079
604,0.853049360643079
605,0.750548315616917
606,0.750548315616917
607,0.750548315616917
608,0.87515041387432
609,0.87515041387432
610,0.87515041387432
611,3.06002078658138
612,3.06002078658138
613,3.06002078658138
614,2.49984238362577
615,2.49984238362577
616,2.49984238362577
617,2.52216783075606
618,2.52216783075606
619,2.52216783075606
620,0.482563731786102
621,0.482563731786102
622,0.482563731786102
623,1.23319210368882
624,1.23319210368882
625,1.23319210368882
626,2.25415428967072
627,2.25415428967072
628,2.25415428967072
629,2.77772393701878
630,2.77772393701878
631,2.77772393701878
632,2.5172204426408
633,2.5172204426408
634,2.5172204426408
635,0.314534989827509
636,0.314534989827509
637,0.314534989827509
638,0.744551298821155
639,0.744551298821155
640,0.744551298821155
641,0.532798508191316
642,0.532798508191316
643,0.532798508191316
644,0.532995641425388
645,0.532995641425388
646,0.532995641425388
647,0.414492886749815
648,0.414492886749815
649,0.414492886749815
650,1.63663193834472
651,1.63663193834472
652,1.63663193834472
653,4.1519894990225
654,4.1519894990225
655,4.1519894990225
656,4.18116363520486
657,4.18116363520486
658,4.18116363520486
659,0.426942336807845
660,0.426942336807845
661,0.426942336807845
662,1.1768872907095
663,1.1768872907095
664,1.1768872907095
665,0.582709195918634
666,0.582709195918634
667,0.582709195918634
668,0.696138100140724
669,0.696138100140724
670,0.696138100140724
671,0.16297528871241
672,0.16297528871241
673,0.16297528871241
674,1.23003093624764
675,1.23003093624764
676,1.23003093624764
677,1.13060797562436
678,1.13060797562436
679,1.13060797562436
680,1.34196764617376
681,1.34196764617376
682,1.34196764617376
683,0.815487171618672
684,0.815487171618672
685,0.815487171618672
686,0.800143386448956
687,0.800143386448956
688,0.800143386448956
689,1.57510320000575
690,1.57510320000575
691,1.57510320000575
692,0.618983668762768
693,0.618983668762768
694,0.618983668762768
695,0.943957849811658
696,0.943957849811658
697,0.943957849811658
698,0.814378582372324
699,0.814378582372324
700,0.814378582372324
701,2.7406435004595
702,2.7406435004595
703,2.7406435004595
704,4.27885337476393
705,4.27885337476393
706,4.27885337476393
707,4.06133880772407
708,4.06133880772407
709,4.06133880772407
710,5.03594065245476
711,5.03594065245476
712,5.03594065245476
713,3.5525413596526
714,3.5525413596526
715,3.5525413596526
716,3.60282076606385
717,3.60282076606385
718,3.60282076606385
719,7.66924334068219
720,7.66924334068219
721,7.66924334068219
722,4.11564976537078
723,4.11564976537078
724,4.11564976537078
725,3.19111774800871
726,3.19111774800871
727,3.19111774800871
728,7.6653922650768
729,7.6653922650768
730,7.6653922650768
731,4.37055674202302
732,4.37055674202302
733,4.37055674202302
734,4.47604285761784
735,4.47604285761784
736,4.47604285761784
737,3.26457058624868
738,3.26457058624868
739,3.26457058624868
740,2.01237646416431
741,2.01237646416431
742,2.01237646416431
743,1.39048698114376
744,1.39048698114376
745,1.39048698114376
746,2.03254160888222
747,2.03254160888222
748,2.03254160888222
749,4.33418913425977
750,4.33418913425977
751,4.33418913425977
752,2.22752906243557
753,2.22752906243557
754,2.22752906243557
755,0.294719513608396
756,0.294719513608396
757,0.294719513608396
758,1.79669281483782
759,1.79669281483782
760,1.79669281483782
761,1.32968206761115
762,1.32968206761115
763,1.32968206761115
764,1.40495910468232
765,1.40495910468232
766,1.40495910468232
767,0.918609512147358
768,0.918609512147358
769,0.918609512147358
770,0.26668990191087
771,0.26668990191087
772,0.26668990191087
773,0.792163207137961
774,0.792163207137961
775,0.792163207137961
776,1.80335144419023
777,1.80335144419023
778,1.80335144419023
779,1.05511723338165
780,1.05511723338165
781,1.05511723338165
782,0.391143074382196
783,0.391143074382196
784,0.391143074382196
785,3.1349699078658
786,3.1349699078658
787,3.1349699078658
788,0
789,0
790,0
791,0.615706373966849
792,0.615706373966849
793,0.615706373966849
794,12.1359227405489
795,12.1359227405489
796,12.1359227405489
797,1.41599493560426
798,1.41599493560426
799,1.41599493560426
800,11.2277200097706
801,11.2277200097706
802,11.2277200097706
803,2.43038528612568
804,2.43038528612568
805,2.43038528612568
806,3.56179698035963
807,3.56179698035963
808,3.56179698035963
809,1.69348845172003
810,1.69348845172003
811,1.69348845172003
812,1.00938822314936
813,1.00938822314936
814,1.00938822314936
815,1.70340975701996
816,1.70340975701996
817,1.70340975701996
818,1.23491454325665
819,1.23491454325665
820,1.23491454325665
821,1.07135152653535
822,1.07135152653535
823,1.07135152653535
824,5.23439085945137
825,5.23439085945137
826,5.23439085945137
827,0.635760755030984
828,0.635760755030984
829,0.635760755030984
830,2.26261707897811
831,2.26261707897811
832,2.26261707897811
833,0.122781141362928
834,0.122781141362928
835,0.122781141362928
836,1.56541786702913
837,1.56541786702913
838,1.56541786702913
839,1.66817337241783
840,1.66817337241783
841,1.66817337241783
842,1.0494210910384
843,1.0494210910384
844,1.0494210910384
845,0.397641783248779
846,0.397641783248779
847,0.397641783248779
848,0.159847922881333
849,0.159847922881333
850,0.159847922881333
851,0.905795070543919
852,0.905795070543919
853,0.905795070543919
854,0.404272483165601
855,0.404272483165601
856,0.404272483165601
857,0.765932093904736
858,0.765932093904736
859,0.765932093904736
860,0.135289779826937
861,0.135289779826937
862,0.135289779826937
863,0.830266449981508
864,0.830266449981508
865,0.830266449981508
866,0.202224184704064
867,0.202224184704064
868,0.202224184704064
869,0.697735648724918
870,0.697735648724918
871,0.697735648724918
872,1.58320061801505
873,1.58320061801505
874,1.58320061801505
875,2.84271954526266
876,2.84271954526266
877,2.84271954526266
878,5.46884788761653
879,5.46884788761653
880,5.46884788761653
881,5.34821744199507
882,5.34821744199507
883,5.34821744199507
884,2.79021938290656
885,2.79021938290656
886,2.79021938290656
887,0.49645393964425
888,0.49645393964425
889,0.49645393964425
890,2.32529053246291
891,2.32529053246291
892,2.32529053246291
893,0.435409845781399
894,0.435409845781399
895,0.435409845781399
896,0.394272774141194
897,0.394272774141194
898,0.394272774141194
899,0.137937828779345
900,0.137937828779345
901,0.137937828779345
902,0.619029866161338
903,0.619029866161338
904,0.619029866161338
905,0.626788759006475
906,0.626788759006475
907,0.626788759006475
908,0.661087424391647
909,0.661087424391647
910,0.661087424391647
911,1.32612055387761
912,1.32612055387761
913,1.32612055387761
914,0.803117855279104
915,0.803117855279104
916,0.803117855279104
917,3.13303216728514
918,3.13303216728514
919,3.13303216728514
920,4.30300678217604
921,4.30300678217604
922,4.30300678217604
923,5.21224666367134
924,5.21224666367134
925,5.21224666367134
926,5.57065874908647
927,5.57065874908647
928,5.57065874908647
929,3.72230808412198
930,3.72230808412198
931,3.72230808412198
932,0.997800976878663
933,0.997800976878663
934,0.997800976878663
935,0.18811741149308
936,0.18811741149308
937,0.18811741149308
938,0.979261456528098
939,0.979261456528098
940,0.979261456528098
941,1.62967669527302
942,1.62967669527302
943,1.62967669527302
944,1.29452678177972
945,1.29452678177972
946,1.29452678177972
947,0.99660861244927
948,0.99660861244927
949,0.99660861244927
950,4.2506237782166
951,4.2506237782166
952,4.2506237782166
953,4.27339472575923
954,4.27339472575923
955,4.27339472575923
956,2.94760682319697
957,2.94760682319697
958,2.94760682319697
959,3.19755444019272
960,3.19755444019272
961,3.19755444019272
962,1.68337370956164
963,1.68337370956164
964,1.68337370956164
965,4.13932473789634
966,4.13932473789634
967,4.13932473789634
968,5.55848182375616
969,5.55848182375616
970,5.55848182375616
971,5.20134266425838
972,5.20134266425838
973,5.20134266425838
974,3.51900762306733
975,3.51900762306733
976,3.51900762306733
977,3.41959668763105
978,3.41959668763105
979,3.41959668763105
980,4.81602222732075
981,4.81602222732075
982,4.81602222732075
983,8.40421444438364
984,8.40421444438364
985,8.40421444438364
986,3.75904453420786
987,3.75904453420786
988,3.75904453420786
989,5.50255526939864
990,5.50255526939864
991,5.50255526939864
992,5.88175790060966
993,5.88175790060966
994,5.88175790060966
995,6.04481737125273
996,6.04481737125273
997,6.04481737125273
998,10.1743296356734
999,10.1743296356734
1000,10.1743296356734
1001,3.26025066379308
1002,3.26025066379308
1003,3.26025066379308
1004,7.91535725832317
1005,7.91535725832317
1006,7.91535725832317
1007,4.84155326900377
1008,4.84155326900377
1009,4.84155326900377
1010,4.82706735154239
1011,4.82706735154239
1012,4.82706735154239
1013,1.72615368014752
1014,1.72615368014752
1015,1.72615368014752
1016,0.900782353938169
1017,0.900782353938169
1018,0.900782353938169
1019,0.60753273622056
1020,0.60753273622056
1021,0.60753273622056
1022,0.851967339129771
1023,0.851967339129771
1024,0.851967339129771
1025,0.856686582433286
1026,0.856686582433286
1027,0.856686582433286
1028,2.26993555800467
1029,2.26993555800467
1030,2.26993555800467
1031,1.08782095763951
1032,1.08782095763951
1033,1.08782095763951
1034,2.16987953130055
1035,2.16987953130055
1036,2.16987953130055
1037,5.17121441105935
1038,5.17121441105935
1039,5.17121441105935
1040,6.37021405800049
1041,6.37021405800049
1042,6.37021405800049
1043,1.19388769327221
1044,1.19388769327221
1045,1.19388769327221
1046,4.72075657145353
1047,4.72075657145353
1048,4.72075657145353
1049,3.7369575822484
1050,3.7369575822484
1051,3.7369575822484
1052,5.29724655408222
1053,5.29724655408222
1054,5.29724655408222
1055,5.44860589743834
1056,5.44860589743834
1057,5.44860589743834
1058,5.06160449547555
1059,5.06160449547555
1060,5.06160449547555
1061,5.74772708856226
1062,5.74772708856226
1063,5.74772708856226
1064,3.03999770583454
1065,3.03999770583454
1066,3.03999770583454
1067,2.22807826188745
1068,2.22807826188745
1069,2.22807826188745
1070,0.570469634763029
1071,0.570469634763029
1072,0.570469634763029
1073,0.393181819880189
1074,0.393181819880189
1075,0.393181819880189
1076,1.40048851088476
1077,1.40048851088476
1078,1.40048851088476
1079,1.93740495326506
1080,1.93740495326506
1081,1.93740495326506
1082,1.87002446931477
1083,1.87002446931477
1084,1.87002446931477
1085,0.569096198230518
1086,0.569096198230518
1087,0.569096198230518
1088,1.49292347003044
1089,1.49292347003044
1090,1.49292347003044
1091,0.393058838297287
1092,0.393058838297287
1093,0.393058838297287
1094,1.32810384592112
1095,1.32810384592112
1096,1.32810384592112
1097,2.11970194610395
1098,2.11970194610395
1099,2.11970194610395
1100,0.722487197711886
1101,0.722487197711886
1102,0.722487197711886
1103,1.30204445006257
1104,1.30204445006257
1105,1.30204445006257
1106,0.747020961501157
1107,0.747020961501157
1108,0.747020961501157
1109,1.03823092208009
1110,1.03823092208009
1111,1.03823092208009
1112,0.899932711834528
1113,0.899932711834528
1114,0.899932711834528
1115,0.76774023061962
1116,0.76774023061962
1117,0.76774023061962
1118,2.21874111087702
1119,2.21874111087702
1120,2.21874111087702
1121,1.49324062912709
1122,1.49324062912709
1123,1.49324062912709
1124,4.4153422421273
1125,4.4153422421273
1126,4.4153422421273
1127,5.03205096540574
1128,5.03205096540574
1129,5.03205096540574
1130,0.965539633097557
1131,0.965539633097557
1132,0.965539633097557
1133,1.89571668544877
1134,1.89571668544877
1135,1.89571668544877
1136,0.608401632430894
1137,0.608401632430894
1138,0.608401632430894
1139,0.148243729813803
1140,0.148243729813803
1141,0.148243729813803
1142,0.659670973230355
1143,0.659670973230355
1144,0.659670973230355
1145,4.14058344374562
1146,4.14058344374562
1147,4.14058344374562
1148,4.76665718025635
1149,4.76665718025635
1150,4.76665718025635
1151,5.80787791222679
1152,5.80787791222679
1153,5.80787791222679
1154,1.62380118954879
1155,1.62380118954879
1156,1.62380118954879
1157,0.624840896316068
1158,0.624840896316068
1159,0.624840896316068
1160,0.238155960170701
1161,0.238155960170701
1162,0.238155960170701
1163,0.294811164592339
1164,0.294811164592339
1165,0.294811164592339
1166,0.161875251350836
1167,0.161875251350836
1168,0.161875251350836
1169,0.0675862749415743
1170,0.0675862749415743
1171,0.0675862749415743
1172,0.173221924358135
1173,0.173221924358135
1174,0.173221924358135
1175,0.577653105789299
1176,0.577653105789299
1177,0.577653105789299
1178,0.982152274296254
1179,0.982152274296254
1180,0.982152274296254
1181,0.981189152610198
1182,0.981189152610198
1183,0.981189152610198
1184,1.58424095657627
1185,1.58424095657627
1186,1.58424095657627
1187,3.56097088286518
1188,3.56097088286518
1189,3.56097088286518
1190,7.08470141485708
1191,7.08470141485708
1192,7.08470141485708
1193,6.98306599555479
1194,6.98306599555479
1195,6.98306599555479
1196,1.67874341079562
1197,1.67874341079562
1198,1.67874341079562
1199,2.51337320685169
1200,2.51337320685169
1201,2.51337320685169
1202,0.156828963665227
1203,0.156828963665227
1204,0.156828963665227
1205,0.537534734337265
1206,0.537534734337265
1207,0.537534734337265
1208,0.586821343291289
1209,0.586821343291289
1210,0.586821343291289
1211,0.64700607361083
1212,0.64700607361083
1213,0.64700607361083
1214,0.735369891280391
1215,0.735369891280391
1216,0.735369891280391
1217,0.305715398260005
1218,0.305715398260005
1219,0.305715398260005
1220,0.941446715108115
1221,0.941446715108115
1222,0.941446715108115
1223,0.883054582357464
1224,0.883054582357464
1225,0.883054582357464
1226,0.344265302369845
1227,0.344265302369845
1228,0.344265302369845
1229,1.95602136721465
1230,1.95602136721465
1231,1.95602136721465
1232,2.70227937110365
1233,2.70227937110365
1234,2.70227937110365
1235,2.71324668161214
1236,2.71324668161214
1237,2.71324668161214
1238,1.52385017177174
1239,1.52385017177174
1240,1.52385017177174
1241,0.498013585947542
1242,0.498013585947542
1243,0.498013585947542
1244,0.310557190362737
1245,0.310557190362737
1246,0.310557190362737
1247,1.64622178003895
1248,1.64622178003895
1249,1.64622178003895
1250,0.628734407830239
1251,0.628734407830239
1252,0.628734407830239
1253,0.1304792709281
1254,0.1304792709281
1255,0.1304792709281
1256,1.23776960290877
1257,1.23776960290877
1258,1.23776960290877
1259,0.0603910547192588
1260,0.0603910547192588
1261,0.0603910547192588
1262,0.515152401244405
1263,0.515152401244405
1264,0.515152401244405
1265,0.759673747076173
1266,0.759673747076173
1267,0.759673747076173
1268,0.75519568499154
1269,0.75519568499154
1270,0.75519568499154
1271,1.73267719407439
1272,1.73267719407439
1273,1.73267719407439
1274,1.14197829144071
1275,1.14197829144071
1276,1.14197829144071
1277,1.57780627921711
1278,1.57780627921711
1279,1.57780627921711
1280,1.04878287363368
1281,1.04878287363368
1282,1.04878287363368
1283,2.37420021933009
1284,2.37420021933009
1285,2.37420021933009
1286,1.99639448236616
1287,1.99639448236616
1288,1.99639448236616
1289,2.88602699642835
1290,2.88602699642835
1291,2.88602699642835
1292,1.23982644717602
1293,1.23982644717602
1294,1.23982644717602
1295,2.10844108123495
1296,2.10844108123495
1297,2.10844108123495
1298,1.94105731857255
1299,1.94105731857255
1300,1.94105731857255
1301,1.09514895632388
1302,1.09514895632388
1303,1.09514895632388
1304,1.18957355362587
1305,1.18957355362587
1306,1.18957355362587
1307,4.05423791653325
1308,4.05423791653325
1309,4.05423791653325
1310,3.09589404546958
1311,3.09589404546958
1312,3.09589404546958
1313,2.67559789645041
1314,2.67559789645041
1315,2.67559789645041
1316,0.341280729840787
1317,0.341280729840787
1318,0.341280729840787
1319,2.44850045861485
1320,2.44850045861485
1321,2.44850045861485
1322,1.11985637523346
1323,1.11985637523346
1324,1.11985637523346
1325,0.215800099648183
1326,0.215800099648183
1327,0.215800099648183
1328,0.621855983405799
1329,0.621855983405799
1330,0.621855983405799
1331,0.556470483524576
1332,0.556470483524576
1333,0.556470483524576
1334,0.329915220140735
1335,0.329915220140735
1336,0.329915220140735
1337,0.344620274806872
1338,0.344620274806872
1339,0.344620274806872
1340,0.419588080383421
1341,0.419588080383421
1342,0.419588080383421
1343,0.530138463857325
1344,0.530138463857325
1345,0.530138463857325
1346,0.109080410260945
1347,0.109080410260945
1348,0.109080410260945
1349,0.0370735696618496
1350,0.0370735696618496
1351,0.0370735696618496
1352,0.200180041022147
1353,0.200180041022147
1354,0.200180041022147
1355,0.261318201230228
1356,0.261318201230228
1357,0.261318201230228
1358,0.200126612775944
1359,0.200126612775944
1360,0.200126612775944
1361,0.0751075672575727
1362,0.0751075672575727
1363,0.0751075672575727
1364,0.129411041654464
1365,0.129411041654464
